"age"  "type_employer"  "education"  "marital"  "occupation"  "relationship"  "race"  "sex"  "capital_gain"  "capital_loss"  "hr_per_week"  "income"
47  " Self-emp-not-inc"  " Assoc-voc"  " Married-civ-spouse"  " Other-service"  " Husband"  " White"  " Male"  "None"  "None"  45  "low"
34  " Private"  " Some-college"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " Black"  " Male"  "None"  "High"  35  "low"
34  " State-gov"  " HS-grad"  " Never-married"  " Other-service"  " Unmarried"  " Black"  " Female"  "None"  "None"  40  "low"
24  " Private"  " Bachelors"  " Never-married"  " Transport-moving"  " Own-child"  " White"  " Male"  "None"  "None"  20  "low"
62  " Private"  " Masters"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  50  "high"
25  " Private"  " 5th-6th"  " Married-civ-spouse"  " Other-service"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
45  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  56  "high"
42  " Private"  " Assoc-voc"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " Black"  " Male"  "None"  "None"  40  "low"
71  " Self-emp-not-inc"  " HS-grad"  " Widowed"  " Farming-fishing"  " Unmarried"  " White"  " Male"  "Low"  "None"  5  "low"
39  " Private"  " HS-grad"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  80  "high"
45  " Self-emp-not-inc"  " HS-grad"  " Married-civ-spouse"  " Other-service"  " Wife"  " White"  " Female"  "None"  "None"  55  "low"
36  " Private"  " Masters"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  50  "high"
35  " Private"  " Masters"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  50  "low"
39  " Private"  " HS-grad"  " Divorced"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  60  "low"
60  " Self-emp-not-inc"  " Preschool"  " Divorced"  " Other-service"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
32  " Self-emp-not-inc"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
38  " Private"  " HS-grad"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
27  " Private"  " Some-college"  " Never-married"  " Adm-clerical"  " Own-child"  " White"  " Female"  "None"  "None"  40  "low"
46  " Private"  " HS-grad"  " Divorced"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
53  " Private"  " HS-grad"  " Married-civ-spouse"  " Handlers-cleaners"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
38  " Self-emp-not-inc"  " HS-grad"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
40  " Private"  " HS-grad"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "Low"  40  "high"
25  " Private"  " Bachelors"  " Never-married"  " Prof-specialty"  " Own-child"  " White"  " Female"  "None"  "None"  15  "low"
27  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
71  " Self-emp-inc"  " 11th"  " Divorced"  " Machine-op-inspct"  " Unmarried"  " Black"  " Male"  "None"  "None"  40  "low"
28  " Local-gov"  " Bachelors"  " Never-married"  " Prof-specialty"  " Not-in-family"  " Asian-Pac-Islander"  " Female"  "None"  "None"  40  "low"
58  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
57  " Private"  " 10th"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "None"  "None"  60  "high"
35  " Private"  " HS-grad"  " Separated"  " Machine-op-inspct"  " Not-in-family"  " White"  " Male"  "Low"  "None"  52  "low"
35  " Private"  " Assoc-acdm"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
55  " Private"  " Assoc-voc"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
56  " Self-emp-inc"  " 9th"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " Black"  " Male"  "None"  "None"  40  "low"
44  " Private"  " HS-grad"  " Married-spouse-absent"  " Craft-repair"  " Unmarried"  " White"  " Male"  "None"  "None"  40  "low"
23  " Private"  " Bachelors"  " Never-married"  " Other-service"  " Not-in-family"  " White"  " Female"  "None"  "None"  35  "low"
41  " Private"  " Assoc-voc"  " Never-married"  " Adm-clerical"  " Own-child"  " White"  " Female"  "None"  "None"  40  "low"
51  " Private"  " 1st-4th"  " Widowed"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
46  " Private"  " Bachelors"  " Separated"  " Prof-specialty"  " Unmarried"  " Black"  " Female"  "None"  "None"  32  "low"
45  " Federal-gov"  " HS-grad"  " Divorced"  " Adm-clerical"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
35  " Private"  " Assoc-voc"  " Never-married"  " Other-service"  " Not-in-family"  " White"  " Male"  "None"  "None"  35  "low"
53  " Federal-gov"  " Assoc-acdm"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  80  "high"
33  " Private"  " 5th-6th"  " Married-civ-spouse"  " Handlers-cleaners"  " Other-relative"  " White"  " Male"  "None"  "None"  40  "low"
49  " Private"  " HS-grad"  " Widowed"  " Adm-clerical"  " Not-in-family"  " White"  " Female"  "None"  "Low"  35  "low"
37  " Private"  " Bachelors"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  45  "high"
37  " Private"  " HS-grad"  " Divorced"  " Machine-op-inspct"  " Not-in-family"  " White"  " Female"  "None"  "None"  42  "low"
57  " Self-emp-not-inc"  " HS-grad"  " Married-civ-spouse"  " Farming-fishing"  " Husband"  " White"  " Male"  "None"  "None"  20  "low"
24  " Private"  " Assoc-acdm"  " Married-civ-spouse"  " Handlers-cleaners"  " Husband"  " White"  " Male"  "None"  "None"  48  "low"
32  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  60  "low"
28  " Private"  " 7th-8th"  " Never-married"  " Machine-op-inspct"  " Not-in-family"  " White"  " Male"  "None"  "None"  45  "low"
33  " Private"  " Assoc-acdm"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  45  "low"
27  " Private"  " Bachelors"  " Married-civ-spouse"  " Prof-specialty"  " Wife"  " White"  " Female"  "None"  "None"  90  "high"
32  " Private"  " HS-grad"  " Separated"  " Prof-specialty"  " Not-in-family"  " White"  " Male"  "None"  "None"  55  "low"
33  " Private"  " 10th"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
51  " Private"  " Some-college"  " Divorced"  " Other-service"  " Unmarried"  " White"  " Female"  "None"  "None"  56  "low"
46  " Local-gov"  " HS-grad"  " Married-civ-spouse"  " Protective-serv"  " Husband"  " White"  " Male"  "None"  "None"  56  "high"
65  " Private"  " Bachelors"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "High"  "None"  40  "high"
67  " Private"  " Masters"  " Never-married"  " Prof-specialty"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
60  " Private"  " Bachelors"  " Divorced"  " Exec-managerial"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "high"
30  " Private"  " HS-grad"  " Never-married"  " Craft-repair"  " Own-child"  " White"  " Male"  "None"  "None"  48  "low"
53  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
34  " Private"  " Assoc-acdm"  " Never-married"  " Exec-managerial"  " Own-child"  " White"  " Female"  "None"  "None"  50  "low"
26  " Private"  " Some-college"  " Never-married"  " Sales"  " Unmarried"  " White"  " Male"  "None"  "None"  55  "low"
39  " Private"  " Assoc-acdm"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
46  " Private"  " Masters"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " Black"  " Male"  "High"  "None"  60  "high"
22  " Private"  " 10th"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
25  " Private"  " 10th"  " Never-married"  " Machine-op-inspct"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
53  " Private"  " HS-grad"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  50  "low"
35  " Private"  " Bachelors"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " Black"  " Male"  "None"  "None"  38  "low"
56  " Private"  " HS-grad"  " Married-civ-spouse"  " Other-service"  " Husband"  " Asian-Pac-Islander"  " Male"  "None"  "None"  20  "low"
47  " Self-emp-not-inc"  " 7th-8th"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  55  "high"
47  " Private"  " HS-grad"  " Separated"  " Machine-op-inspct"  " Not-in-family"  " White"  " Male"  "None"  "None"  44  "low"
46  " Self-emp-inc"  " Bachelors"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "High"  60  "high"
34  " Private"  " Bachelors"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
45  " Private"  " Some-college"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "High"  40  "high"
22  " Private"  " Bachelors"  " Never-married"  " Exec-managerial"  " Not-in-family"  " White"  " Male"  "None"  "None"  50  "low"
23  " Private"  " HS-grad"  " Never-married"  " Handlers-cleaners"  " Not-in-family"  " White"  " Male"  "None"  "None"  50  "low"
33  " Private"  " Bachelors"  " Married-civ-spouse"  " Adm-clerical"  " Husband"  " White"  " Male"  "None"  "None"  60  "low"
45  " Private"  " Some-college"  " Never-married"  " Machine-op-inspct"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
26  " Private"  " HS-grad"  " Never-married"  " Other-service"  " Not-in-family"  " White"  " Female"  "None"  "Low"  40  "low"
20  " Private"  " Some-college"  " Never-married"  " Sales"  " Other-relative"  " White"  " Female"  "None"  "None"  40  "low"
32  " Private"  " Some-college"  " Married-AF-spouse"  " Exec-managerial"  " Wife"  " White"  " Female"  "None"  "None"  40  "high"
35  " Self-emp-not-inc"  " HS-grad"  " Never-married"  " Other-service"  " Unmarried"  " White"  " Female"  "None"  "None"  60  "low"
27  " Private"  " HS-grad"  " Divorced"  " Craft-repair"  " Unmarried"  " White"  " Female"  "None"  "None"  32  "low"
73  " Private"  " 7th-8th"  " Widowed"  " Machine-op-inspct"  " Not-in-family"  " White"  " Female"  "None"  "None"  18  "low"
61  " Private"  " Bachelors"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  30  "low"
52  " Local-gov"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "Low"  40  "low"
34  " Self-emp-inc"  " Some-college"  " Never-married"  " Transport-moving"  " Unmarried"  " White"  " Male"  "None"  "None"  40  "low"
35  " Private"  " Some-college"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  60  "high"
27  " Local-gov"  " Bachelors"  " Married-civ-spouse"  " Protective-serv"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
51  " Private"  " Bachelors"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  50  "high"
47  " Private"  " Some-college"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  60  "high"
58  " Private"  " Some-college"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "Low"  "None"  25  "high"
31  " Private"  " Some-college"  " Never-married"  " Other-service"  " Not-in-family"  " White"  " Female"  "None"  "None"  20  "low"
39  " Self-emp-inc"  " Bachelors"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "High"  "None"  50  "high"
18  " Private"  " Some-college"  " Never-married"  " Adm-clerical"  " Own-child"  " White"  " Male"  "None"  "None"  50  "low"
27  " Private"  " Some-college"  " Never-married"  " Machine-op-inspct"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
21  " Private"  " Assoc-acdm"  " Never-married"  " Other-service"  " Other-relative"  " White"  " Male"  "None"  "None"  15  "low"
45  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "High"  "None"  49  "high"
26  " Private"  " Some-college"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
18  " Private"  " 12th"  " Never-married"  " Other-service"  " Own-child"  " White"  " Female"  "None"  "None"  12  "low"
27  " Private"  " Assoc-acdm"  " Never-married"  " Craft-repair"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
53  " Self-emp-inc"  " HS-grad"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  72  "high"
47  " Private"  " 10th"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
21  " Private"  " HS-grad"  " Never-married"  " Adm-clerical"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
32  " Private"  " HS-grad"  " Divorced"  " Adm-clerical"  " Not-in-family"  " Black"  " Female"  "None"  "None"  40  "low"
44  " Private"  " 11th"  " Divorced"  " Machine-op-inspct"  " Unmarried"  " Black"  " Female"  "None"  "None"  40  "low"
62  " Self-emp-inc"  " Bachelors"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "Low"  "None"  50  "low"
34  " Private"  " HS-grad"  " Divorced"  " Machine-op-inspct"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
64  " Self-emp-not-inc"  " Prof-school"  " Divorced"  " Prof-specialty"  " Not-in-family"  " White"  " Male"  "None"  "High"  60  "high"
36  " Private"  " HS-grad"  " Divorced"  " Adm-clerical"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
53  " Private"  " Bachelors"  " Married-civ-spouse"  " Adm-clerical"  " Husband"  " White"  " Male"  "None"  "Low"  65  "high"
61  " Self-emp-not-inc"  " 10th"  " Widowed"  " Craft-repair"  " Other-relative"  " White"  " Male"  "None"  "None"  18  "low"
25  " Private"  " HS-grad"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
41  " Self-emp-not-inc"  " HS-grad"  " Never-married"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  48  "low"
28  " Private"  " HS-grad"  " Divorced"  " Other-service"  " Unmarried"  " Black"  " Female"  "None"  "None"  20  "low"
22  " Private"  " HS-grad"  " Never-married"  " Other-service"  " Not-in-family"  " White"  " Female"  "None"  "Low"  32  "low"
34  " State-gov"  " Some-college"  " Married-civ-spouse"  " Protective-serv"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
21  " Private"  " HS-grad"  " Never-married"  " Sales"  " Other-relative"  " White"  " Male"  "None"  "None"  40  "low"
52  " Private"  " HS-grad"  " Never-married"  " Machine-op-inspct"  " Not-in-family"  " White"  " Male"  "None"  "None"  45  "high"
53  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
90  " Private"  " Assoc-acdm"  " Never-married"  " Exec-managerial"  " Not-in-family"  " White"  " Male"  "Low"  "None"  45  "high"
24  " Private"  " Assoc-voc"  " Never-married"  " Exec-managerial"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
51  " Private"  " HS-grad"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
30  " Private"  " Bachelors"  " Never-married"  " Prof-specialty"  " Not-in-family"  " White"  " Female"  "Low"  "None"  38  "low"
47  " Private"  " Some-college"  " Divorced"  " Machine-op-inspct"  " Not-in-family"  " Black"  " Female"  "None"  "Low"  40  "low"
90  " Self-emp-not-inc"  " Prof-school"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "High"  "None"  45  "high"
44  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
43  " Local-gov"  " Some-college"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " Black"  " Male"  "None"  "None"  40  "high"
18  " Private"  " HS-grad"  " Never-married"  " Craft-repair"  " Own-child"  " White"  " Male"  "None"  "None"  30  "low"
60  " Self-emp-not-inc"  " Assoc-acdm"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " Asian-Pac-Islander"  " Male"  "None"  "None"  40  "low"
33  " Private"  " Masters"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " Black"  " Male"  "None"  "None"  35  "low"
48  " Private"  " Some-college"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  60  "low"
50  " Private"  " Masters"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  50  "high"
37  " Private"  " Bachelors"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
21  " Private"  " Some-college"  " Never-married"  " Sales"  " Own-child"  " White"  " Female"  "None"  "None"  40  "low"
46  " Self-emp-inc"  " Bachelors"  " Married-civ-spouse"  " Other-service"  " Husband"  " Black"  " Male"  "None"  "High"  60  "high"
39  " Private"  " Masters"  " Never-married"  " Other-service"  " Unmarried"  " White"  " Female"  "None"  "None"  35  "low"
26  " Private"  " Assoc-voc"  " Never-married"  " Handlers-cleaners"  " Other-relative"  " White"  " Male"  "None"  "None"  28  "low"
24  " Self-emp-not-inc"  " Bachelors"  " Never-married"  " Exec-managerial"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
35  " Self-emp-not-inc"  " Some-college"  " Divorced"  " Farming-fishing"  " Unmarried"  " White"  " Male"  "None"  "None"  50  "low"
48  " Private"  " 11th"  " Separated"  " Other-service"  " Unmarried"  " Black"  " Male"  "None"  "None"  22  "low"
41  " Private"  " HS-grad"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
61  " Self-emp-not-inc"  " Preschool"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
33  " Private"  " 9th"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " Other"  " Male"  "None"  "None"  40  "low"
25  " State-gov"  " Some-college"  " Never-married"  " Other-service"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
23  " Private"  " Some-college"  " Never-married"  " Machine-op-inspct"  " Own-child"  " Black"  " Male"  "None"  "None"  40  "low"
40  " Private"  " Some-college"  " Never-married"  " Machine-op-inspct"  " Not-in-family"  " Black"  " Female"  "None"  "None"  40  "low"
38  " Local-gov"  " Some-college"  " Married-civ-spouse"  " Other-service"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
32  " Private"  " 10th"  " Never-married"  " Other-service"  " Unmarried"  " White"  " Female"  "None"  "None"  25  "low"
55  " State-gov"  " Some-college"  " Married-civ-spouse"  " Other-service"  " Husband"  " Black"  " Male"  "None"  "None"  40  "low"
22  " Private"  " Some-college"  " Married-civ-spouse"  " Farming-fishing"  " Husband"  " White"  " Male"  "None"  "None"  30  "low"
37  " Private"  " Bachelors"  " Separated"  " Exec-managerial"  " Not-in-family"  " White"  " Male"  "Low"  "None"  55  "high"
44  " Self-emp-not-inc"  " Bachelors"  " Divorced"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
24  " Private"  " Some-college"  " Never-married"  " Exec-managerial"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
49  " Private"  " Assoc-voc"  " Divorced"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
35  " Local-gov"  " Some-college"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
56  " Self-emp-not-inc"  " Some-college"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "Low"  "None"  46  "low"
62  " Private"  " Bachelors"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
31  " Private"  " HS-grad"  " Married-civ-spouse"  " Handlers-cleaners"  " Husband"  " White"  " Male"  "None"  "None"  45  "low"
21  " Private"  " Some-college"  " Never-married"  " Handlers-cleaners"  " Own-child"  " White"  " Male"  "None"  "None"  30  "low"
26  " Private"  " HS-grad"  " Married-civ-spouse"  " Adm-clerical"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
53  " Private"  " Prof-school"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
37  " Private"  " Masters"  " Never-married"  " Prof-specialty"  " Not-in-family"  " Asian-Pac-Islander"  " Female"  "None"  "None"  40  "low"
18  " Private"  " 11th"  " Never-married"  " Sales"  " Own-child"  " White"  " Female"  "None"  "None"  15  "low"
41  " Self-emp-not-inc"  " Some-college"  " Never-married"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
52  " State-gov"  " HS-grad"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
50  " Private"  " HS-grad"  " Never-married"  " Exec-managerial"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
22  " Private"  " Some-college"  " Married-civ-spouse"  " Sales"  " Wife"  " White"  " Female"  "None"  "None"  20  "low"
38  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
36  " Self-emp-not-inc"  " Bachelors"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
33  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "Low"  "None"  48  "high"
40  " Local-gov"  " HS-grad"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "None"  "None"  55  "low"
61  " Private"  " Some-college"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " Asian-Pac-Islander"  " Male"  "None"  "None"  40  "high"
44  " State-gov"  " Assoc-voc"  " Separated"  " Protective-serv"  " Unmarried"  " White"  " Male"  "None"  "None"  40  "low"
41  " Private"  " HS-grad"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  55  "low"
17  " Private"  " 11th"  " Never-married"  " Exec-managerial"  " Own-child"  " White"  " Female"  "None"  "None"  24  "low"
42  " Self-emp-not-inc"  " Some-college"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  52  "low"
38  " Private"  " Bachelors"  " Never-married"  " Prof-specialty"  " Not-in-family"  " White"  " Female"  "None"  "None"  32  "low"
34  " Private"  " Masters"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  43  "high"
33  " Private"  " HS-grad"  " Married-spouse-absent"  " Adm-clerical"  " Not-in-family"  " Black"  " Male"  "None"  "None"  40  "low"
41  " Private"  " HS-grad"  " Never-married"  " Prof-specialty"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
41  " Self-emp-inc"  " Some-college"  " Married-civ-spouse"  " Sales"  " Wife"  " White"  " Female"  "None"  "None"  30  "low"
53  " Private"  " Bachelors"  " Never-married"  " Exec-managerial"  " Not-in-family"  " White"  " Male"  "None"  "None"  42  "low"
41  " Private"  " Some-college"  " Married-civ-spouse"  " Tech-support"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
24  " Private"  " HS-grad"  " Never-married"  " Craft-repair"  " Unmarried"  " White"  " Male"  "None"  "None"  40  "low"
37  " Private"  " Preschool"  " Married-civ-spouse"  " Farming-fishing"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
45  " Local-gov"  " HS-grad"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
62  " Self-emp-not-inc"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  60  "low"
31  " Private"  " HS-grad"  " Separated"  " Exec-managerial"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
55  " Private"  " HS-grad"  " Married-civ-spouse"  " Sales"  " Wife"  " White"  " Female"  "None"  "None"  40  "high"
36  " Federal-gov"  " Bachelors"  " Never-married"  " Prof-specialty"  " Own-child"  " White"  " Male"  "None"  "High"  40  "low"
22  " Private"  " Bachelors"  " Never-married"  " Exec-managerial"  " Not-in-family"  " White"  " Male"  "None"  "None"  50  "low"
34  " Private"  " Some-college"  " Never-married"  " Adm-clerical"  " Own-child"  " White"  " Male"  "None"  "None"  40  "high"
27  " Private"  " Bachelors"  " Never-married"  " Sales"  " Not-in-family"  " White"  " Male"  "High"  "None"  40  "high"
36  " Private"  " Some-college"  " Divorced"  " Tech-support"  " Unmarried"  " White"  " Male"  "None"  "None"  40  "low"
38  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  48  "low"
48  " State-gov"  " Bachelors"  " Separated"  " Prof-specialty"  " Unmarried"  " White"  " Female"  "Low"  "None"  40  "low"
50  " Private"  " HS-grad"  " Separated"  " Other-service"  " Unmarried"  " White"  " Female"  "None"  "None"  45  "low"
36  " Private"  " Some-college"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  50  "high"
45  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "Low"  "None"  45  "low"
33  " Private"  " Assoc-acdm"  " Never-married"  " Other-service"  " Unmarried"  " Amer-Indian-Eskimo"  " Female"  "None"  "None"  40  "low"
32  " Local-gov"  " HS-grad"  " Married-civ-spouse"  " Protective-serv"  " Husband"  " White"  " Male"  "None"  "None"  36  "low"
47  " Private"  " HS-grad"  " Never-married"  " Other-service"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
30  " Private"  " HS-grad"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
40  " Private"  " Masters"  " Divorced"  " Exec-managerial"  " Not-in-family"  " White"  " Male"  "None"  "Low"  50  "low"
19  " Private"  " Some-college"  " Never-married"  " Other-service"  " Own-child"  " White"  " Female"  "None"  "None"  18  "low"
23  " Private"  " HS-grad"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
54  " Private"  " Prof-school"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " Asian-Pac-Islander"  " Male"  "None"  "None"  40  "low"
34  " Local-gov"  " Some-college"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " Amer-Indian-Eskimo"  " Male"  "None"  "None"  40  "low"
47  " Self-emp-inc"  " Some-college"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "Low"  "None"  45  "high"
33  " Private"  " Bachelors"  " Married-civ-spouse"  " Exec-managerial"  " Wife"  " White"  " Female"  "None"  "High"  38  "high"
39  " Private"  " Some-college"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  55  "high"
